公司比较忙饭局天天晚上喝啤酒最近有个星期每天偶尔感觉心慌有时还喘不上气昨天去医院仔细检查最后诊断酒精性心肌病第一次据说这种病酒精性心肌病心慌怎么回事	1
最近总是不舒服情况慢慢之后越来越不适请问婴儿老是拉稀大便病愈	2
突然倒地抽是病	1
最近胸口总是出现胸痛胸闷情况医院检查说呼吸道疾病吃药不怎么管用最近 咳嗽加重请问肺气肿不吃	1
请问左输卵管积水右输卵管囊肿影响受孕受孕机率	3
肺癌死前主要症状	4
舅公最近老是头晕眼花身体很劳累一次晕倒心里老是担忧去当地医院就诊医生说肝硬化想问问肝硬化病因	1
大夫脑梗塞引发半身不遂治疗方法	2
今天去一家私人医院做妇科检查准备宝宝医生说患中度宫颈糜烂表面粘附大量分泌物中度宫颈糜烂药物清洗控制	3
右边太阳穴头疼针扎疼好几天眼睛看东西模糊脑供血不足调养以前做多普勒说脑供血不足	2
女2岁宝宝两天发烧老是不好还经常咳嗽脸憋通红晚上睡不好去医院检查肺炎小儿肺炎治疗比较好	0
最近食欲不好身体有点浮肿浑身没力气去医院检查说肾病请问男性肾虚治疗方法	1
痛风病人能不能吃南瓜子	1
前感冒一点咳嗽至今没有完全好去医院治疗咳嗽一个月打点滴吃药很久现在还吃药会咳嗽引起3月前恐惧艾滋病3月后检测阴现在不恐才好点会与此有关	1
月经结束后17天做爱射精会不会怀孕	3
意外怀孕伤害比较小请问天津做无痛人流医院哪家比较好	3
"
白天小便大致正常晚上尿频去厕所尿不出总是滴几滴控制不住请问尿路感染药疗效好"	2
冠心病常见症状心脏供血不足早搏十几年病史未做心脏手术治疗史吃奥心血康输过液	1
47岁节育环位子低曾3月没来有经2次来月经已经15天近5天量特别您好化验仔细检查B超子宫体长7.7mm宽5.6mm厚为4.6mm内膜厚1.0mm曾经治疗情况效果未治疗	3
以前不知道深呼吸右胸会痛后来网上查寻说胸软肋骨炎会好后来大半年确实好现在感觉胸口正中间压东西	2
结婚四年没有怀孕做过检查平时月经不规律今年怀孕宫外孕做手术现在输卵管通医生说怀孕准备怀孕已经四个月还没有最近几个月月经还算规律八月份提前三天九月份提前星期十月份十月九号	3
今年36岁最近感觉身体不舒服白天头晕晕工作影响晚上睡不着吃药不太管用请问小鸡鸡捋上来不下去算有包皮	0
手脚屁股出很多红色斑点流口水嗓子发炎	0
现在怀上四十天一周前突然流血现象去医院做B超说先兆流产迹象实施保胎治疗时有流血现象是不是已经小产不知道	3
右肺中叶外侧段类癌脉管内见癌栓治疗	4
近期小腹胀满感到很疼血性分泌物流出这种情况怎么回事会不会不好毛病卵巢癌好像真的很害怕请问患卵巢炎应该去治疗	3
"有位八十多岁奶奶皮肤癌
在家被疹无法治疗
请问医学界目前真的无法医治
会不会感染服侍奶奶人不用做些预防第一次问题补充谢谢!"	4
腰疼手浮肿尤其累更厉害怎么回事	1
"岁
详细病情咨询目的儿子3年前肾病综合症.6月激素治疗已康复.3年没复发.这次作常规检查出蛋白尿++细化查微量蛋白白蛋白330转铁蛋白18.9.
本次发病持续时间现1周左右
目前情况眼略肿胀"	1
本人今年20岁上礼拜体检验血报告都正常谷丙转氨酶偏高10倍怎么回事	1
溃疡图片轻微渗漏珠周边栅栏状长条楞前面两个图片腿上刚刚发觉	4
最近几周发现家人精神状态不是很好脸色总是白白的吃饭感觉没有以前总是说吃不下去人死气沉沉感觉很担心请问结肠癌术后腹泻护理	4
手脚麻木后背发燙主要糖尿病肾病稍神经炎眼底出血二期肾病三期	1
继发性癞痫去年病毒性脑炎吃西药一月发作三五回	1
医生我生完孩子以后痔疮没吃过药没救治刚没不适感现在生完孩子已经一年现在大便干燥有点疼有点痒吃药能治好 	2
男57岁朋友得病多年去年频发大便带血不能吃棘椒喝酒想知道痔疮较佳治疗方法请问痔疮手术后注意事项	2
新出生6天娃娃黄疸值达到15现在人们都很注意知识积劳累疲乏想咨询一下快速降低宝宝黄疸我想问下宝宝黄疸15快速降低	0
上腹部疼痛半个月做肠胃彩超未见异常大小便化验正常白细胞正常	1
你好医生来自浙江省温州市已经退休在家老人本来欢乐享受晚年生活发现自己最近生提出问题最近总是饥饿感觉吃很多东西体重却减轻还总是上厕所伴随尿频尿急情况尿液偏白色	1
没有碰擦身上经常淤青一段没有18	0
宫颈糜烂重度昨天做光子修补手术今天不去红光救治挂盐水	3
医生你好上环第二个星期天才获知怀孕已经一个月左右身体原因只好去做人流今天去做人流一同取环下来是不是很伤身子	3
胆总管下端梗阻肝内外胆管胰管扩张十二指肠乳头区可疑结节            成都华西医院症	1
总是想上厕所最近纾解现在一天固定大便2次大便褐色没足见血大便很软很黏很湿润没粘液今天再次出现消化不良您好尿血屁多肠癌	2
前小肚子痛几天一天晚上特别痛厉害去医院做检查说肾结石吃肾结石药没有.	1
详细病情咨询目的患红班狼疮巳近一年面部两颊出现红班脱皮治疗好转但易复发.查阅互联网上此病资料称此病以后会引起心.脑.肾.肺.关节全身性病变予后不好担心是否会生命危险特此询问专家.	1
长期缺锌会后果	1
左耳畸形耳垂	0
出现抽搐口吐白沫症状去医院检查说继发性癫痫治疗继发性癫痫	1
很近几天发现家人精神状态很好脸色总是白白的总是说吃不下去很担心请问子宫内膜癌早期症状	4
儿童癫痫患者做检查辅助治疗	0
孩子最近身体不舒服去医院仔细检查之后肾病综合症想知道小孩肾病综合症	1
去年结婚最近总是肚子小腹疼痛尤其事几天很害怕影响生育十分怕冷怕寒请问妇科病去检查比较好	3
本人25女老公结婚备孕现在已经怀上很担心请问怀孕30天做人流	3
最近大哥身体不舒服总是再次出现肚子疼吃晚饭吃不下会再次出现尿血情况大便都黑色食物中没黑色东西最近总是以前没情况楼下小护士说很可能直肠癌症状直肠癌病人会出现症状	4
你好医生药流后二十天月经正常月经无明显症状前三四天出血量正常月经后来月经陆陆续续不干净怎么回事	3
物理治疗宫颈糜烂会导致不	3
腹痛月经推迟大概一周乏力犯困医生说卵巢发炎请问患卵巢炎	3
剖腹产后两年方才再受孕决定第一胎剖腹产刀口剖竖两年后再受孕横上五年后方才能再受孕想知道剖腹产横刀口几年后才能再生育	3
女宝宝才8月刚说咽东西疼察觉到吞咽好像有点困难都有点发烧请问小儿扁桃体炎疼治疗	0
2~3~2颗小牙~名字~4颗大牙名字~	1
公公血糖很高高血糖患者已经5年左右历史前天看见一把核桃吃好像很喜欢吃样子问说补脑听说血糖高人不能吃核桃不知道是不是	1
患有静脉曲张20余年近几年肿胀明显皮肤颜色逐渐变暗紫主要表现左下肢肿胀毛细血管突出皮肤紫黑手感较硬硬结性肿块病变部位皮肤温度高于对侧肢体偶有左下肢发热发胀疼痛不明显	2
"母亲患高血压高血脂糖尿病最近头疼去医院做CT诊断脑梗塞头疼时总是打嗝现在家里注射胰岛素血糖已经明显下降血压血脂还没有控制四肢行动还是否必须去医院治疗家里治疗治疗
亲属吃过饭后总会一阵哈欠大概已经持续两周不知怎么回事
盼回复谢谢!"	1
我家孩子患上多动症之后表现出异常症状好动不愿意人配合会人感觉很不乖巧儿童多动症治疗	0
上台阶时膝盖疼腰累酸痛大腿后面膝窝处酸痛两年	1
年纪90.性别女在家很少走动突然中风不能动说话口齿不清不能吃东西只能吃很少流质输液以前从来没有生过病过年期间精神身体都很好现在牛奶糖水舌头硬农村没有高血压	2
两年前做子宫全切手术身体彻底恢复不错最近一个月伤口周围已经疼痛红肿刚还相信没什么事两天破皮月经绝不会停腰部疼有时候全身感觉没劲儿去医院仔细检查发觉时宫颈癌2a期	4
淋巴瘤高血压2个病抗生素转好出院后吃止咳药没好您好淋巴瘤怎么回事	1
多年咳嗽喉咙管痒今年9月份出现喘息大量浓痰伴有血丝	1
本人女62岁感觉身体不舒服不知道怎么回事请问受精卵着床时应注意事项	3
近两年来月经量不断减少以前两天近两三月基本上一天	3
普通内科都看病请问心悸缺血吃身体好	1
近来几天总感觉腿间白带有点异常以前异味外阴部有点瘙痒点洗液洗次好点忍耐每天换内裤温水用药	3
孩子出生没多久眼睛总是流泪总爱哭请问儿童散光必须戴眼镜	0
得病3年当地医院治疗现服用强的松一日0.5毫克6片药量不能减很容易复发复发时小便少泡沫检查尿里蛋白3加号脚现浮肿腿后肿不能吃饭	1
最近几周发现家人精神状态不是很好脸色总是白白的吃饭感觉没有以前总是说吃不下去人死气沉沉感觉很担心请问方法能够效果明显胃癌	4
孩子刚刚三周岁前两天玩却突然身体发生抽搐嘴里还吐白沫持续一分钟才缓过神来后来去医院医生说小儿癫痫症病治疗想咨询一下	1
孩子最近总是哭闹不止不怎么吃饭请问婴儿发烧用酒擦	0
左腹内长条硬块  用手跳跳  	2
最近一段时间总感觉饭量特别没胖还瘦质疑糖尿患糖尿病会表现出	1
低血压最近吃一同技术治疗低血压病药没有起效想问一下女人低血压吃比较好	1
我会经常出现月经不调症状病情不是很严重没及时医院就诊现在老公已经备孕一年没怀孕孩子月经不调致使不能怀孕	3
患者患者脚指头脚后跟紫斑碰脚后跟轻微疼痛08年10月查出糖尿病现在血糖正常910之间血压100180左右	1
儿子2002年10月出生至今高热惊厥4次近期一次抽风本次抽风距上次仅1月本次抽风后测体温不像前4次均39以上36.5度上升37.7度后未再攀升请问小儿高热惊厥会不会转为癫痫防治本次发病持续时间1月左右目前情况昨天抽风病史高热惊厥4次以往诊断治疗效果高热惊厥病中服用猴枣散保婴丹效果尚可病后停止服药	0
孩子出生没多久眼睛总是流泪总爱哭请问视野缺损是不是青光眼	0
半年念珠菌	3
患者女30岁孩子后停一段时间头晕发高烧近期低烧39度喝药吃药退热停几天发高烧这是怎么回事星期前输5天液不烧可停2天烧39度 在乎协助我该时专心输液真办请好治疗方法谢谢	1
直肠癌晚期一年现在拉没东西昨天已经吐黑色东西想问问时间	4
一阵一阵疼后背跟着疼右胸有半月	2
卵巢癌早期症状	4
那种比较安全可靠身体引发伤害小请问人工流产后应注意	3
医生段时间月经变得不规律下体瘙痒白带增多异味医院去做妇产科仔细检查查出来我患子宫内膜炎您好一下子宫内膜炎用药好	3
爷爷奶奶近亲结婚好像爷爷妈妈奶奶爸爸表妹父母不是近亲亲姐姐轻微智障	0
右侧脸神经没有反应右眼上眼睑浮肿嘴歪2月22日早上感冒引起	1
以前都特别讨厌吃芋头胆囊炎以后医生说饮食方面都留意没敢再吃芋头您好胆囊炎吃芋头	2
女52岁我前两年已经绝经最近段时间总是觉得外阴阴道口非常瘙痒分泌物气味很重请问发现子宫内膜炎如何治比较好	3
心口痛心口喉咙感觉发烫胸腔内发烫喉咙发干胃胀腹胀吃完饭比较严重右上腹部发痛右肩胛骨处痛不喜油腻不敢吃冷舌头中间感觉有条红线舌头尖红色小珍舌头尖特别疼	1
最近容易感到疲劳还会出现下腹部坠胀疼痛腰骶部酸痛检查盆腔粘连请问盆腔粘连治疗	3
宝宝扁桃体肥大一年目前喝中药5周无效果中药配方问题西安3级甲等医院看宝宝快4岁 	0
怀孕已经快一个月还没有去医院做过仔细检查怀孕仔细检查钱	3
女30岁身体很不舒服时不时总感觉小腹疼针扎似去医院仔细检查医生说子宫内膜癌症完全接受不了子宫内膜癌手术后服用中药治疗	4
